id,Exited
166583,0.02136797
166584,0.04802165
166585,0.014924579
166586,0.1488976
166587,0.025277354
166588,0.50450265
166589,0.17647941
166590,0.034424335
166591,0.0786306
166592,0.13698131
166593,0.007118092
166594,0.0073023736
166595,0.028783962
166596,0.080638416
166597,0.024024071
166598,0.0050665853
166599,0.015139165
166600,0.7270719
166601,0.48055124
166602,0.014845938
166603,0.15677446
166604,0.23504391
166605,0.096143164
166606,0.34161898
166607,0.064822786
166608,0.07327514
166609,0.0134592885
166610,0.23768596
166611,0.03659461
166612,0.0465783
166613,0.09875604
166614,0.18292052
166615,0.045627993
166616,0.023172574
166617,0.020472374
166618,0.86670506
166619,0.06962168
166620,0.08566271
166621,0.33907717
166622,0.40154302
166623,0.1450776
166624,0.0067260307
166625,0.005492183
166626,0.080702476
166627,0.4593913
166628,0.0720939
166629,0.4132195
166630,0.0051217796
166631,0.2306702
166632,0.005825378
166633,0.011074599
166634,0.003781033
166635,0.30973265
166636,0.007135245
166637,0.70247096
166638,0.11248621
166639,0.025236981
166640,0.19458073
166641,0.060411774
166642,0.85616493
166643,0.052319046
166644,0.098944314
166645,0.16008498
166646,0.08262264
166647,0.07615128
166648,0.013789671
166649,0.26725668
166650,0.17377761
166651,0.13136858
166652,0.76431704
166653,0.007662676
166654,0.92858976
166655,0.11954219
166656,0.031545468
166657,0.14237596
166658,0.013365815
166659,0.01738709
166660,0.023217743
166661,0.89202744
166662,0.12196235
166663,0.036190573
166664,0.06849125
166665,0.009932292
166666,0.0120171355
166667,0.018231416
166668,0.08336428
166669,0.12728547
166670,0.009002786
166671,0.29149672
166672,0.025020106
166673,0.39530516
166674,0.024575152
166675,0.61039174
166676,0.6507872
166677,0.019346856
166678,0.30750942
166679,0.42159054
166680,0.05599763
166681,0.36491
166682,0.0053030266
166683,0.118590966
166684,0.02379321
166685,0.060429662
166686,0.018983936
166687,0.9560518
166688,0.027229799
166689,0.013051429
166690,0.9158283
166691,0.60074615
166692,0.13422234
166693,0.85469687
166694,0.047205407
166695,0.15392223
166696,0.0056178677
166697,0.013224924
166698,0.70527
166699,0.037169587
166700,0.045539297
166701,0.018638114
166702,0.010170992
166703,0.049637362
166704,0.4032838
166705,0.02061445
166706,0.08921329
166707,0.04666908
166708,0.080656
166709,0.10036808
166710,0.4581255
166711,0.056365106
166712,0.82533896
166713,0.28224364
166714,0.005718758
166715,0.040459096
166716,0.097462095
166717,0.006906212
166718,0.03650895
166719,0.18490098
166720,0.16413572
166721,0.014336498
166722,0.65194035
166723,0.73792416
166724,0.016036678
166725,0.014971643
166726,0.553993
166727,0.0074360585
166728,0.095562406
166729,0.106456704
166730,0.18342924
166731,0.022424437
166732,0.025561929
166733,0.009948354
166734,0.2287168
166735,0.8780648
166736,0.011914893
166737,0.06568487
166738,0.04389952
166739,0.008483046
166740,0.033800263
166741,0.019925399
166742,0.0064987256
166743,0.021151206
166744,0.026321817
166745,0.16651121
166746,0.029045088
166747,0.042298228
166748,0.15746729
166749,0.0051820795
166750,0.00712042
166751,0.75833404
166752,0.21458657
166753,0.041545186
166754,0.85333645
166755,0.0062997956
166756,0.012649968
166757,0.5715695
166758,0.2846452
166759,0.20835912
166760,0.017701484
166761,0.017233092
166762,0.113255106
166763,0.2002789
166764,0.06954346
166765,0.020192148
166766,0.06705636
166767,0.05275478
166768,0.010107271
166769,0.004395217
166770,0.020705188
166771,0.6655164
166772,0.01295219
166773,0.07742778
166774,0.77611685
166775,0.043947272
166776,0.87725824
166777,0.012225747
166778,0.14586763
166779,0.13875303
166780,0.65945524
166781,0.07432621
166782,0.53907186
166783,0.42462382
166784,0.27184817
166785,0.43590346
166786,0.593327
166787,0.186741
166788,0.010673492
166789,0.008223919
166790,0.14410837
166791,0.66950303
166792,0.031614043
166793,0.022991013
166794,0.017566536
166795,0.018313104
166796,0.06960836
166797,0.7295589
166798,0.088232726
166799,0.2780009
166800,0.7693997
166801,0.0697331
166802,0.03302225
166803,0.0053626145
166804,0.13635227
166805,0.11778127
166806,0.12114502
166807,0.008340679
166808,0.82232034
166809,0.14736636
166810,0.012351377
166811,0.44157922
166812,0.004149602
166813,0.13303499
166814,0.091306925
166815,0.43969765
166816,0.92501485
166817,0.09120172
166818,0.037031252
166819,0.57519835
166820,0.03250771
166821,0.11006488
166822,0.8060387
166823,0.036048133
166824,0.36592376
166825,0.063770525
166826,0.09961756
166827,0.5239287
166828,0.0076626544
166829,0.008268222
166830,0.8194193
166831,0.24386561
166832,0.77496165
166833,0.010779618
166834,0.088030145
166835,0.0048148176
166836,0.32782987
166837,0.101055615
166838,0.064993285
166839,0.05034315
166840,0.3474833
166841,0.28837872
166842,0.113445096
166843,0.17302594
166844,0.016181223
166845,0.059859768
166846,0.6234196
166847,0.052239176
166848,0.11947411
166849,0.7893745
166850,0.016532402
166851,0.023532134
166852,0.032106306
166853,0.0093600415
166854,0.004909949
166855,0.8246201
166856,0.0038314916
166857,0.9572489
166858,0.8759655
166859,0.14357862
166860,0.024343064
166861,0.029064666
166862,0.007747244
166863,0.19476196
166864,0.020082675
166865,0.079039924
166866,0.027588582
166867,0.07461026
166868,0.013791479
166869,0.019994656
166870,0.9542918
166871,0.11113355
166872,0.5567231
166873,0.10058721
166874,0.2879829
166875,0.021059586
166876,0.58243966
166877,0.22958334
166878,0.1388684
166879,0.0344684
166880,0.03422283
166881,0.09986541
166882,0.7836756
166883,0.072697535
166884,0.0050696866
166885,0.005883525
166886,0.43761525
166887,0.045208067
166888,0.09999172
166889,0.0135253705
166890,0.013454875
166891,0.15164518
166892,0.48107904
166893,0.1811802
166894,0.017112477
166895,0.09389756
166896,0.3665914
166897,0.22984052
166898,0.2084347
166899,0.013291255
166900,0.031765684
166901,0.052632835
166902,0.0057231984
166903,0.033978626
166904,0.005065765
166905,0.07723801
166906,0.89993346
166907,0.009573002
166908,0.015329233
166909,0.026709158
166910,0.038611427
166911,0.047030035
166912,0.23169643
166913,0.004209789
166914,0.032214656
166915,0.19707227
166916,0.32063657
166917,0.8961769
166918,0.023674097
166919,0.04480207
166920,0.050204564
166921,0.0039703706
166922,0.10422993
166923,0.023014309
166924,0.11725482
166925,0.106424555
166926,0.04882673
166927,0.26588422
166928,0.010659936
166929,0.9335086
166930,0.14580815
166931,0.012757579
166932,0.1012406
166933,0.9512662
166934,0.009050007
166935,0.040078223
166936,0.07109595
166937,0.010344591
166938,0.7820193
166939,0.15295489
166940,0.01644432
166941,0.046661112
166942,0.67416435
166943,0.93740815
166944,0.34399447
166945,0.014658537
166946,0.04042673
166947,0.38907012
166948,0.022793591
166949,0.047762964
166950,0.609524
166951,0.012790892
166952,0.01759739
166953,0.023190076
166954,0.15843798
166955,0.8384813
166956,0.25873065
166957,0.031085659
166958,0.93950456
166959,0.010197265
166960,0.18903556
166961,0.008634005
166962,0.052602757
166963,0.041871104
166964,0.84583735
166965,0.055263784
166966,0.91943663
166967,0.9647409
166968,0.06700736
166969,0.07989299
166970,0.08995194
166971,0.69895554
166972,0.40031862
166973,0.019323979
166974,0.009039425
166975,0.023202436
166976,0.33022118
166977,0.049021993
166978,0.02935532
166979,0.11397984
166980,0.6579644
166981,0.022981096
166982,0.19450486
166983,0.0041876016
166984,0.13168897
166985,0.05053787
166986,0.07261015
166987,0.33840224
166988,0.004962163
166989,0.010305197
166990,0.008066614
166991,0.17056598
166992,0.058495626
166993,0.25966772
166994,0.88423
166995,0.0029617345
166996,0.048082486
166997,0.011519388
166998,0.004490603
166999,0.032615975
167000,0.11153799
167001,0.0586366
167002,0.22954017
167003,0.015184692
167004,0.18631865
167005,0.01911723
167006,0.67791456
167007,0.08826187
167008,0.20156279
167009,0.08012417
167010,0.015353205
167011,0.44531518
167012,0.24507101
167013,0.558541
167014,0.040144324
167015,0.71113944
167016,0.30992916
167017,0.14184329
167018,0.028187249
167019,0.28968257
167020,0.01742832
167021,0.014901932
167022,0.024746688
167023,0.19062857
167024,0.16662802
167025,0.0041609695
167026,0.25918317
167027,0.006519419
167028,0.14636351
167029,0.010368127
167030,0.21299434
167031,0.4025442
167032,0.007243447
167033,0.45243207
167034,0.027821952
167035,0.11212325
167036,0.024697954
167037,0.13999668
167038,0.23677804
167039,0.030640686
167040,0.045513097
167041,0.00999018
167042,0.09664008
167043,0.06297743
167044,0.12000396
167045,0.13083826
167046,0.81800413
167047,0.10647782
167048,0.021722779
167049,0.990611
167050,0.15232101
167051,0.7451597
167052,0.06346069
167053,0.09503103
167054,0.43849108
167055,0.0071324147
167056,0.18406858
167057,0.092389904
167058,0.06931876
167059,0.012295782
167060,0.08069971
167061,0.012931479
167062,0.009724255
167063,0.87960285
167064,0.9093492
167065,0.0044938102
167066,0.0878341
167067,0.122350775
167068,0.24957871
167069,0.015261759
167070,0.77112204
167071,0.5447615
167072,0.009403218
167073,0.06650352
167074,0.021020982
167075,0.15068424
167076,0.09155876
167077,0.011520458
167078,0.46717533
167079,0.09512849
167080,0.75863624
167081,0.9468689
167082,0.045479666
167083,0.14416723
167084,0.8902508
167085,0.21103132
167086,0.06341743
167087,0.16900523
167088,0.010867289
167089,0.24770947
167090,0.013417134
167091,0.8354966
167092,0.04553673
167093,0.3270091
167094,0.0420134
167095,0.15001766
167096,0.120253846
167097,0.3100286
167098,0.005044354
167099,0.2874281
167100,0.29855126
167101,0.0072572925
167102,0.010342331
167103,0.02665185
167104,0.016334856
167105,0.0702429
167106,0.049326945
167107,0.09207582
167108,0.25217643
167109,0.007262376
167110,0.47145063
167111,0.4908527
167112,0.04790986
167113,0.03614113
167114,0.69785
167115,0.012802477
167116,0.21004586
167117,0.014819781
167118,0.59758544
167119,0.46207675
167120,0.17250532
167121,0.81520766
167122,0.31833
167123,0.524614
167124,0.059470892
167125,0.0041168034
167126,0.79917395
167127,0.021788025
167128,0.07997559
167129,0.0038122423
167130,0.9265567
167131,0.22119565
167132,0.00440224
167133,0.1101453
167134,0.520611
167135,0.008967108
167136,0.65273994
167137,0.7438972
167138,0.28886768
167139,0.5540972
167140,0.8332607
167141,0.0037392464
167142,0.153778
167143,0.096522585
167144,0.43913895
167145,0.11192198
167146,0.09264823
167147,0.082222454
167148,0.69220895
167149,0.5151076
167150,0.17848575
167151,0.36729506
167152,0.7687532
167153,0.014865423
167154,0.27884278
167155,0.68025625
167156,0.8699576
167157,0.0076961974
167158,0.88764715
167159,0.30645454
167160,0.3716109
167161,0.061625067
167162,0.18588743
167163,0.019300405
167164,0.044802435
167165,0.2975573
167166,0.19522089
167167,0.04367343
167168,0.009282131
167169,0.4239834
167170,0.012289026
167171,0.89269143
167172,0.007880188
167173,0.05453945
167174,0.068938605
167175,0.9712497
167176,0.014415813
167177,0.03592641
167178,0.37263075
167179,0.18199879
167180,0.033550482
167181,0.0415697
167182,0.007032463
167183,0.59202415
167184,0.17652962
167185,0.045713123
167186,0.020784851
167187,0.2468709
167188,0.010888084
167189,0.016250515
167190,0.19866644
167191,0.06468858
167192,0.04843074
167193,0.037986953
167194,0.8387896
167195,0.93865365
167196,0.017863315
167197,0.16730498
167198,0.5245231
167199,0.012007407
167200,0.2779811
167201,0.09656635
167202,0.60546035
167203,0.07899673
167204,0.05063393
167205,0.010900564
167206,0.53744835
167207,0.013791829
167208,0.016805237
167209,0.9075841
167210,0.018704714
167211,0.5827901
167212,0.009251788
167213,0.02849878
167214,0.49060825
167215,0.37255844
167216,0.6156817
167217,0.005812504
167218,0.81343615
167219,0.015263149
167220,0.12884754
167221,0.43523797
167222,0.014573303
167223,0.25550002
167224,0.0066829077
167225,0.092742614
167226,0.0083840005
167227,0.044518802
167228,0.8223215
167229,0.28310716
167230,0.03210636
167231,0.11629748
167232,0.02006655
167233,0.18771254
167234,0.02320651
167235,0.40426457
167236,0.030523272
167237,0.5263222
167238,0.0124459965
167239,0.06896565
167240,0.3663012
167241,0.1518197
167242,0.5144344
167243,0.015533684
167244,0.0361058
167245,0.006517842
167246,0.084291525
167247,0.18247795
167248,0.01711486
167249,0.7858664
167250,0.12939762
167251,0.017876646
167252,0.15813752
167253,0.26516917
167254,0.26765642
167255,0.09495655
167256,0.88002247
167257,0.0028754317
167258,0.8197471
167259,0.103373945
167260,0.031781495
167261,0.34911
167262,0.8063327
167263,0.1222188
167264,0.10527266
167265,0.675294
167266,0.012031507
167267,0.8943224
167268,0.1437074
167269,0.03840292
167270,0.5482331
167271,0.01546295
167272,0.020291429
167273,0.011399048
167274,0.02332278
167275,0.6590832
167276,0.19162646
167277,0.28469223
167278,0.011815358
167279,0.5809032
167280,0.036973506
167281,0.004230394
167282,0.61867195
167283,0.053615235
167284,0.5120955
167285,0.0051267315
167286,0.12704176
167287,0.0071894405
167288,0.6076413
167289,0.0033383963
167290,0.8122144
167291,0.021604363
167292,0.25698745
167293,0.009570218
167294,0.0059792246
167295,0.012426875
167296,0.0052538826
167297,0.0074766134
167298,0.7486695
167299,0.59127736
167300,0.38803166
167301,0.031331852
167302,0.021292673
167303,0.8505091
167304,0.0054843905
167305,0.057745103
167306,0.88943195
167307,0.9656424
167308,0.05493343
167309,0.021761917
167310,0.021966282
167311,0.0043576853
167312,0.5784116
167313,0.026555134
167314,0.01264436
167315,0.0057208296
167316,0.004981147
167317,0.028867245
167318,0.006816719
167319,0.020705547
167320,0.108346485
167321,0.26304847
167322,0.2915109
167323,0.008053934
167324,0.008276853
167325,0.024750477
167326,0.8855737
167327,0.016044753
167328,0.016148925
167329,0.13446495
167330,0.8669021
167331,0.6433758
167332,0.68967295
167333,0.21506922
167334,0.9623807
167335,0.008250635
167336,0.34509128
167337,0.013977046
167338,0.20791008
167339,0.009127953
167340,0.47007558
167341,0.058674444
167342,0.07131176
167343,0.14596541
167344,0.08740444
167345,0.9257438
167346,0.43455797
167347,0.09809286
167348,0.8722786
167349,0.15771261
167350,0.041449502
167351,0.006451366
167352,0.40036222
167353,0.0067009903
167354,0.18437287
167355,0.031803433
167356,0.25610888
167357,0.09890243
167358,0.869074
167359,0.033207
167360,0.02798881
167361,0.01772327
167362,0.01154904
167363,0.20204745
167364,0.47934854
167365,0.08725614
167366,0.054402925
167367,0.17343175
167368,0.009948204
167369,0.47687626
167370,0.023703145
167371,0.05059557
167372,0.024116246
167373,0.1099722
167374,0.9366791
167375,0.094857484
167376,0.23214136
167377,0.06508482
167378,0.16658637
167379,0.2610106
167380,0.23755468
167381,0.26051164
167382,0.019834854
167383,0.01654076
167384,0.043009333
167385,0.013448732
167386,0.002542592
167387,0.026621569
167388,0.13873602
167389,0.037103567
167390,0.12760507
167391,0.006735735
167392,0.24161021
167393,0.110988155
167394,0.14868325
167395,0.17174427
167396,0.868233
167397,0.039431196
167398,0.047599748
167399,0.08281538
167400,0.032688666
167401,0.06243779
167402,0.22609146
167403,0.7145727
167404,0.028323058
167405,0.021292087
167406,0.09915367
167407,0.08976125
167408,0.09151609
167409,0.0070443796
167410,0.10064136
167411,0.5795612
167412,0.1353464
167413,0.3793571
167414,0.056273967
167415,0.046274703
167416,0.024272079
167417,0.043329988
167418,0.11241492
167419,0.29322428
167420,0.03372866
167421,0.2477585
167422,0.2031238
167423,0.9181138
167424,0.9521618
167425,0.9312645
167426,0.52784103
167427,0.03547317
167428,0.021471778
167429,0.06714251
167430,0.20983894
167431,0.47630677
167432,0.013032236
167433,0.01267783
167434,0.008760178
167435,0.40435258
167436,0.6617289
167437,0.009752102
167438,0.008361217
167439,0.49730906
167440,0.015657011
167441,0.021412637
167442,0.5135439
167443,0.46393803
167444,0.16720963
167445,0.8471132
167446,0.0044334517
167447,0.21408066
167448,0.02523206
167449,0.18562989
167450,0.04480265
167451,0.8508188
167452,0.47341067
167453,0.23657376
167454,0.21649313
167455,0.032746375
167456,0.016057057
167457,0.91750294
167458,0.0040247543
167459,0.014634595
167460,0.06469211
167461,0.009590629
167462,0.037784405
167463,0.0052276733
167464,0.032982815
167465,0.0760974
167466,0.024369465
167467,0.029213648
167468,0.6300032
167469,0.0050800783
167470,0.0054946993
167471,0.009455247
167472,0.0072521823
167473,0.058639582
167474,0.9887854
167475,0.026252752
167476,0.015920019
167477,0.07075317
167478,0.022710502
167479,0.1374381
167480,0.014735606
167481,0.10871862
167482,0.9602199
167483,0.032266736
167484,0.0040626256
167485,0.19333488
167486,0.48617837
167487,0.042997275
167488,0.02309383
167489,0.28565502
167490,0.011231474
167491,0.22487712
167492,0.01894464
167493,0.09938211
167494,0.07173938
167495,0.032224067
167496,0.16033371
167497,0.64915544
